5.520716049577961042e-04,-2.610332711970785534e-04,2.381330580532530058e-04,9.546518132221908049e-04,4.819498256099127549e-04,9.851199839563777594e-04,-1.289687318070521880e-04,9.467909365227612306e-04,7.720762217799854478e-04,3.504723251088715744e-04,-1.064406157328083233e-03,-2.082429968801071275e-03,-5.986143803656344176e+01
-2.115828705363340264e-05,9.871827995548924234e-04,-4.583178619131830474e-04,-4.043716305622820713e-04,1.908269101535299680e-03,-9.769536386683272313e-04,-5.396708330440776365e-04,-1.564004481264198330e-03,-9.082700298090836712e-04,5.970008490316007586e-04,-7.569102397543963105e-04,-5.602954142918428445e-04,-2.525397540600843911e+02
-3.660753854202687197e-04,-3.181627600742933611e-04,6.997139624825300100e-04,-3.586468056813467333e-04,-1.198693353173343784e-04,-2.052011894537592290e-04,6.208320003040187270e-04,-5.203265362455443801e-04,1.633607789402402794e-04,6.121862100599429912e-06,3.820494945253878985e-04,-5.484565227874047379e-04,-3.769192889780050137e+01
-3.629672176770858388e-04,-3.513674891199275425e-05,1.859064564226814745e-04,-1.164354428662033210e-03,5.989357937265696969e-04,9.734371900720518046e-04,-7.020130509161263792e-04,2.336786040331446229e-04,4.107414034156627492e-04,-2.283996333984180044e-04,-1.382818913768114628e-03,-9.708418193375475264e-04,-1.661461070667080264e+02
1.456212745989502941e-03,1.356397069113053893e-03,6.904232766879435119e-04,4.919383661687099689e-04,-7.177137131075615305e-04,1.654225647425965214e-04,-7.806190519329656062e-04,5.967104939915311365e-04,4.213203634046129727e-04,-8.674613973483908790e-04,-1.315701785041013599e-03,-3.331055292642209811e-04,-1.429802746876309811e+02
5.301292518692251893e-04,1.421773607530555684e-03,-3.977401441744503698e-05,-6.497619658748194716e-04,2.011029531883716168e-04,9.023664270103321904e-04,-8.086657552166058019e-04,7.116298232298338836e-04,6.456774064231094595e-04,3.083818656879141898e-04,1.005744572233665521e-04,4.677958112133756238e-04,1.160234206304952806e+02
-4.527994411433317024e-04,-1.536370912395519715e-04,-8.601196780219403596e-04,-1.007303815358309490e-03,2.230283832614835915e-04,-5.823863728097566483e-04,7.216930210761822798e-04,4.500709676178727141e-04,5.723990034380429474e-04,-1.439573092084705944e-03,-4.377225229609292621e-04,3.425276150350384371e-04,5.510944519585581958e+01
-5.317471479268495380e-04,-6.136790089978432731e-04,-1.048061080546379550e-03,-6.069752657647717840e-04,8.501737243858663610e-04,2.408007682337032673e-04,-4.058635114894760046e-04,1.078433094856432340e-03,-1.003941823821874165e-03,-5.740151357338795385e-05,1.198810695728112731e-03,-3.784763847920322079e-04,-1.656961168852733124e+01
-4.418503036623416163e-04,2.897628782473280471e-04,-9.377840687096611078e-04,1.785640088049905922e-03,-4.627987174569241080e-04,1.097450847096524332e-04,-6.424605623460115248e-04,2.351638644362438703e-04,-1.236420038769889361e-05,2.718329607846600650e-04,1.193054720613144276e-03,-2.281892474479936073e-04,-4.720762141354227026e+01
9.314964139593497907e-05,7.982638258139712530e-04,1.444439837986650176e-03,-2.680508846845723820e-04,-6.002338582653476105e-04,3.283989565167701907e-06,3.209588643345873409e-04,-1.058022104560919210e-03,-1.427796787336284984e-03,2.791079169120255364e-04,-8.376248129947132194e-05,-6.045528170692843640e-04,-1.716521273609252205e+02
-2.997341457427643878e-04,-1.115744537702823783e-03,-3.026106959908034873e-04,-5.408602902707297568e-04,-3.972985104204790254e-04,-3.030396758875393060e-04,-9.203746897388203740e-04,1.050952069337975211e-03,-5.721363027304659111e-04,-5.085202864205846680e-04,-2.937502466471151783e-04,-1.170635264430399834e-03,-1.786083371297026474e+02
-6.550010511781664130e-04,-9.683363632379822072e-04,1.602580951533091403e-03,1.485823205560981805e-04,-1.763331216721624080e-03,6.578914282683248496e-04,-2.429361047476608147e-04,5.387348985125857545e-04,-1.931536820292440880e-05,1.138760544529766709e-03,-5.014699743897656431e-04,7.009867023421110241e-04,2.308866597877590436e+02
5.445426877396238952e-04,-3.210356556406332071e-04,3.543818408686363517e-04,-5.171144149899470517e-05,-3.462801352235956383e-04,-5.090863992076093093e-04,7.178528087791145602e-05,-1.202940306866449134e-04,-5.715801748684875552e-04,-5.093369392137469132e-04,2.384166597347120128e-04,2.196113509229803736e-05,-7.404758718583011046e+01
1.035416772721299214e-03,1.198469163469463410e-03,-4.020755230895190217e-04,-3.032474778368343150e-04,-3.209472891911366700e-04,-2.582421977378563066e-04,2.995667957741549297e-04,3.359455148256717681e-04,2.883996267467155221e-05,2.531239441255812720e-04,8.617630242171608109e-04,1.167607198555529633e-03,2.207322704683672612e+02
-4.498874781297512157e-05,-1.076557611663255540e-03,-5.055606685884809701e-04,1.194601024621904988e-03,3.757469029720666835e-04,-4.980186290401237290e-04,1.085078434039098453e-04,-1.546457115306720548e-03,2.113194108914110249e-04,-1.393215666154785795e-03,-1.596553479946257771e-03,6.453064393503654466e-04,-2.202878396935339822e+02
-2.059283177993786345e-05,1.474363098330379177e-04,-7.868343395790819038e-04,-5.921275923529529476e-04,2.212660624206277786e-03,-1.353299825697173910e-03,2.447493251902696748e-04,6.506115374352026189e-04,1.313860824387023301e-03,7.255817535379794822e-05,8.095133347995320510e-04,-3.674414541164271414e-05,1.604267422659152658e+02
-2.683353454584765205e-04,4.790661790242583596e-04,-3.586582103151193584e-04,-7.152996712415972142e-04,9.094861078134929824e-04,3.614382366671325649e-04,2.944582174673561264e-04,-1.365381114046342178e-03,8.392458773229000569e-04,-1.158944581637367469e-03,1.730179149226916994e-04,6.521418079154471786e-04,-1.313733190884963165e+02
5.017300475983769905e-04,-1.544822766729808932e-03,-1.947321745126037382e-03,-1.993728200114192148e-04,-2.222192906279079130e-03,-2.663940215810223265e-04,-3.437763273371818385e-04,1.766260023604013241e-03,8.186288229650278943e-04,3.538320912782105180e-04,2.552179311413570726e-04,4.650963761527063343e-04,2.707235025328765801e+02
-6.111379608850234452e-04,-7.839703173161430240e-04,4.302992526391062307e-04,-1.088761771755390436e-03,-1.413784852752927477e-03,8.946476943105395509e-04,-1.482332832551859101e-04,-3.997296896913120714e-04,-2.787404723984394624e-04,-1.280387465712105183e-03,6.973323275962963602e-05,2.345007395083699669e-04,-1.858719007928706333e+02
-4.487799551795058103e-04,-4.340311215613499945e-04,4.662861905217297953e-04,-2.213969952061108591e-04,2.489935190816298179e-04,-3.613584716116497353e-04,1.224181240681001226e-05,-1.120066181349631891e-04,-3.838979336273138200e-04,-9.418969918441403568e-04,-6.196911494055676838e-04,-2.057657747097076052e-04,-1.388593822730780403e+02
-5.777582580289377821e-04,-1.080395974814092781e-03,1.365236668616258420e-03,-1.978242646084143783e-05,6.217673260773968124e-04,1.035645995481885911e-03,-5.878217435238327617e-04,-5.710962866605728784e-04,1.059909244921950172e-04,5.220333968715936204e-04,1.292509506506965881e-04,-4.455464489462042745e-04,-1.132233362326384878e+02
2.528328256524677085e-04,-7.197124474850272061e-05,3.656112335618714559e-04,4.211393607514242243e-05,-8.842541525263378135e-04,-1.287947062903434855e-04,-5.953823752509196246e-04,-5.690594897227493464e-04,6.017316369503982300e-04,-1.233194177699539581e-06,-2.187179430489984405e-03,1.164288282687062971e-04,-9.664927752663808747e+01
-1.329069074265778257e-04,-6.324395167797386245e-04,-1.723703277130177788e-04,-2.717680258940038235e-04,4.886477869235508162e-05,5.660413891041343130e-04,1.224443886334202836e-03,1.641886207481937400e-04,-1.326993658570523038e-03,-6.995725414254792959e-04,1.183272426848386684e-03,1.409732862605349258e-03,1.867247628626857647e+02
-5.361220988834773486e-04,1.146085371310788352e-03,-1.376240176380664722e-04,-6.520700831423160938e-04,-9.822264926132996503e-04,-2.078474589785430694e-04,-2.615495641684179007e-04,4.217508638756679732e-04,-4.860694177644411481e-04,2.791380969279317280e-04,-9.910819118754978473e-04,7.501779768375386841e-04,1.121028524091223062e+02
3.135697829904630809e-04,3.731135875580202533e-04,-6.637075251926138246e-04,-5.066442364361058246e-04,-4.723137066025858799e-04,-2.449525356266827594e-04,3.064672742964005803e-04,4.652332603314958447e-04,8.803452175509886594e-04,-1.246039748350291458e-03,-6.007220630206488521e-04,-1.439459290594777329e-03,-1.666933643551318767e+02
1.113196704331479965e-03,4.211715248783269691e-04,4.658497918534625797e-04,2.354338928350379299e-03,-5.084944451249834903e-04,-4.729920446664442500e-04,1.121064335431107002e-04,8.357942870024549515e-04,5.610496073435955423e-04,1.865602676673158592e-04,1.188447389509638763e-03,-1.183892984438456291e-03,-6.225379430753427812e+00
-4.035253474403111777e-04,5.767766607558699223e-04,3.891914901560854733e-04,2.036299397681775192e-03,-6.707131821475192631e-04,4.029216211705702083e-04,1.018631584488012987e-03,6.068184457955488756e-04,2.819548912364286289e-04,-8.774241693052848732e-04,-8.789451071526188175e-04,5.574828659848141176e-04,1.471026169058312121e+02
-6.713915887585784805e-04,9.078793668725177975e-05,-4.379958283396270303e-04,6.703475193455096966e-04,4.441830611099948983e-04,-6.642758421894762308e-04,-6.613394558504441349e-05,-5.689022433681103141e-04,5.121378924311272268e-04,8.477374749597157543e-04,-1.030469699651717641e-03,1.887103501520492020e-04,4.058907570999222258e+01
1.426272323159762101e-03,-9.976035106726622616e-04,-6.105757003115827326e-04,2.195103981482830779e-04,-7.148335914648695994e-04,-5.450754414144202151e-04,9.339080908700407710e-04,-7.264260301686346942e-04,9.627249108172140565e-05,4.167845628449856382e-05,-7.564065460174997633e-05,-3.429033718249517755e-04,-1.331715702185990224e+01
-8.241494699985702681e-04,-4.249710185407620864e-04,1.964301175634465687e-04,-6.056134060666275515e-04,-6.099585894234408993e-04,1.243094824044340178e-04,-1.056605977710817429e-03,5.091396984320264388e-04,1.194335069412787972e-04,3.221056245297972283e-04,-7.424754211759808462e-04,6.308839731772240790e-04,4.819692027560832770e+01
-4.198282588257115882e-04,-7.592983674770995787e-04,-1.633843217734069330e-03,-1.002972771800985079e-03,-2.486815171496004322e-04,1.564154210984241688e-04,-8.778319965040270599e-05,5.385649476118346520e-04,8.733082898267387206e-04,-2.238616398563951124e-04,6.638341316048951410e-04,7.226529261121687839e-04,1.344810876838560318e+02
-1.480250883624109875e-03,1.521346199635351245e-03,-6.581912960926806751e-04,6.622592964530397454e-04,4.058130838408589912e-04,-8.993183147342626027e-04,-5.116819471838817248e-04,8.159350856419972375e-04,4.283410716893388702e-04,-1.947792506121406452e-04,9.451768226606006027e-04,-6.542079410885773662e-04,-4.833149900086354478e+01
4.552380683958383713e-04,-1.185886850735509040e-04,-9.841012983206002401e-04,-1.385582619671524491e-04,-2.828729099574072607e-04,-5.532705622876388880e-04,-3.487232783617865307e-04,-7.564492890769630717e-04,8.902885749155704841e-04,4.469457611779454770e-06,-2.230635442512101619e-06,-3.224453189239451212e-04,-1.323317284353413186e+02
-5.577733841730224287e-05,6.858219701845882444e-04,3.448529101685807868e-04,2.210576574387257533e-06,-2.941772096557044311e-04,-3.154416582092091598e-04,-9.961022351617748033e-05,8.694072064648050973e-05,-1.221526059338267061e-03,7.064529024153208461e-04,2.783679493677276742e-04,-5.351911717182966655e-04,-3.414670158739523487e+01
1.760988242098250037e-04,-2.711515709975863644e-04,-7.971924996275288637e-04,8.213485349937736310e-04,3.172887229247222437e-04,-6.005217303561393013e-04,5.122339725691409584e-04,2.060974434614002912e-03,1.447765076059342798e-03,2.659576409337613477e-04,-1.679447007290375696e-04,5.281758700029555052e-04,4.207225784859986106e+02
-1.707905052336421641e-05,-8.644296816580961801e-04,1.878652935129910759e-03,2.694590397834287720e-04,-3.457870445827834977e-04,2.195465290378058201e-04,-1.156643210659402281e-04,1.557904525326160594e-04,-1.926066799621493355e-04,-3.091670584983324289e-04,5.733984854376200343e-04,-2.535501279235173296e-04,-4.696516039483958593e+01
1.524879616579258822e-03,-5.275049825661758999e-06,2.534537595058799012e-04,3.261280729434289853e-04,1.239380008531860164e-04,-7.216510600508373695e-04,4.484627117140002920e-04,-1.676817651352441969e-03,-1.146779394552835992e-04,4.221231363611424267e-04,-5.099486546894000001e-04,-4.460380910291238555e-04,-1.519121411039581346e+02
9.644594426977884513e-04,3.005046750364435124e-04,1.640927696903788507e-03,-1.062256432652569941e-03,-4.296427366478283391e-04,1.578168886938315562e-03,7.357225205148869036e-04,8.335137618356669529e-04,1.016306972337484857e-03,-8.189362951741181468e-04,-6.062577471222565509e-04,-8.184522505238028779e-04,2.608897616532245323e+01
1.058493356426016933e-03,-8.183416958177999615e-04,-6.013183330956733226e-04,-1.341771612948107050e-03,-5.531335271996242657e-04,-4.751126159453484101e-04,2.557978860717648444e-03,1.476388200137903131e-03,9.150729493662720752e-04,-4.399660275322111254e-04,1.084795561324991423e-03,2.877877127141516064e-05,4.240485891480125247e+02
-3.638718384861251904e-04,1.786667351285964973e-03,7.978471285139125853e-04,-1.148124831903093627e-04,-1.256327609619426779e-03,-1.262478522416863062e-03,-8.784934140578667082e-04,4.335710492114047264e-05,5.818013043251725469e-04,7.599051734888775163e-04,-2.146380286415682436e-04,3.745913612199422145e-04,4.519777680940238440e+01
-2.541483097183781618e-04,-4.765655706657887414e-04,4.360433806652704768e-06,7.555274144891428560e-04,6.867621433381961796e-05,1.119829444660041292e-04,-3.686920779152994291e-05,-6.568908423157350995e-04,-2.908394378577551379e-04,-2.894836530313477400e-04,3.935389452576481140e-04,3.383823366883314713e-05,-1.140215747241287545e+02
1.851646645275308533e-04,-2.737861009795876312e-04,3.705551009866595784e-04,-1.006171512199376594e-03,6.967364312815806440e-04,-2.486274125846371533e-04,-1.321889204517083744e-03,-8.951806230498035675e-04,-9.655063351745570357e-04,-5.040132883739696559e-04,-6.096777205856899508e-04,9.101507093065119413e-04,-2.205691269574138573e+02
1.248084765956369510e-03,-3.089281117098257776e-04,1.871821165128099095e-04,1.278180503680782700e-03,5.843192653893675191e-04,-8.705294680753198093e-04,-2.054605177214864024e-03,-4.887248576523482886e-04,9.446719091929553069e-04,1.209380010433737775e-03,3.931672185070389449e-04,3.729853360588608548e-04,-7.125697295059079295e+01
-6.600586146969023623e-05,3.871802035197719882e-04,-8.601722371490715157e-04,6.442832339052884192e-04,2.024805633743566595e-04,2.151073826567387055e-04,-9.568783141697366490e-04,2.797670594194717232e-04,-5.349026401133486885e-04,1.669780354436527594e-04,-2.950642103148257145e-04,-2.440354573619173855e-04,-9.495213763481005742e+01
4.926211932818225659e-04,-4.574541966811471595e-04,4.284601868255397128e-04,-7.788922271617225879e-04,-5.237600304114629120e-04,-6.701589254647938732e-05,-5.371276519141850517e-04,-3.284768007145921417e-04,2.452636151890711931e-04,-1.148116442252540846e-04,2.099198545884592367e-05,-1.265793484819140700e-04,-1.165381990156177494e+02
9.369289942411692784e-04,-3.081103950935464779e-04,-4.770524066753470020e-05,1.055522152417240648e-03,-2.715009230492679737e-04,-7.637099583098267319e-05,-4.408612589936551553e-04,-4.516862413231392316e-04,-1.366591181165098014e-03,-1.663057489466661604e-04,-4.123306503013925194e-04,8.148256309704666632e-04,-5.773341357734709334e+01
6.143301533397405988e-04,9.659589788654310370e-04,6.439520419562345379e-04,-1.000780932801016709e-03,-8.915809876956602839e-04,7.900007818036883147e-04,-5.652995111865369033e-04,2.055609004633652745e-03,-1.251203566910593984e-03,-1.561709884595763494e-03,-1.446676143208074018e-04,-5.897159641217130082e-04,-1.183037232385176196e+02
-1.132684451342874085e-04,4.562367610203127400e-04,-3.115357011020884856e-04,-6.252186699820388993e-04,-2.220504181369688246e-03,-6.863774881406455855e-04,-5.623522706616510903e-04,2.112732008975936671e-04,2.290909112134769179e-03,3.492533713008396821e-04,9.210374028038235917e-04,7.465877203099128981e-04,1.634755492592347537e+02
1.327286537956154724e-04,-1.667123190836232406e-03,-4.130693733011342656e-04,1.981834238292591469e-04,1.014574000239626753e-03,-5.712200640287938731e-04,-6.917802559909185878e-04,3.632457885468500999e-04,-1.151828437076807558e-04,-5.910474531773722909e-04,2.812189326518542008e-04,2.173189771231392184e-04,-6.721984312559715136e+01
1.089981168433845713e-03,-4.611890445711726858e-04,6.811943251278407578e-04,-7.845907467165484520e-04,2.423637488187149855e-04,1.071621578410722047e-04,3.848369490035393262e-04,-4.193765513186792446e-04,1.268978391537457220e-03,8.395951243912518026e-04,-1.000754580514270735e-03,-3.825623483017913536e-04,8.542734382398012372e+01
